"Return","Policy","Reward Target","Checkpoint"
"10485.4365234375","Demonstrator","null","null"
"10525.5048828125","Demonstrator","null","null"
"10535.126953125","Demonstrator","null","null"
"10961.4453125","Demonstrator","null","null"
"10789.1884765625","Demonstrator","null","null"
"10805.380859375","Demonstrator","null","null"
"10518.4033203125","Demonstrator","null","null"
"10802.431640625","Demonstrator","null","null"
"10852.33984375","Demonstrator","null","null"
"10421.17578125","Demonstrator","null","null"
"10619.240234375","Demonstrator","null","null"
"10854.2607421875","Demonstrator","null","null"
"10870.56640625","Demonstrator","null","null"
"10805.51953125","Demonstrator","null","null"
"10398.4716796875","Demonstrator","null","null"
"10732.3759765625","Demonstrator","null","null"
"10716.2431640625","Demonstrator","null","null"
"10660.533203125","Demonstrator","null","null"
"10743.1357421875","Demonstrator","null","null"
"10723.5224609375","Demonstrator","null","null"
"10593.4736328125","Demonstrator","null","null"
"10767.4814453125","Demonstrator","null","null"
"10342.3447265625","Demonstrator","null","null"
"10508.26953125","Demonstrator","null","null"
"10656.28515625","Demonstrator","null","null"
"10725.3671875","Demonstrator","null","null"
"10923.607421875","Demonstrator","null","null"
"10658.591796875","Demonstrator","null","null"
"10123.7841796875","Demonstrator","null","null"
"10417.58203125","Demonstrator","null","null"
"10755.0068359375","Demonstrator","null","null"
"10446.4716796875","Demonstrator","null","null"
"10888.2744140625","Demonstrator","null","null"
"10367.447265625","Demonstrator","null","null"
"10888.41015625","Demonstrator","null","null"
"10702.4375","Demonstrator","null","null"
"10944.3427734375","Demonstrator","null","null"
"10700.5166015625","Demonstrator","null","null"
"10726.3662109375","Demonstrator","null","null"
"10658.4853515625","Demonstrator","null","null"
"10899.4443359375","Demonstrator","null","null"
"10700.6708984375","Demonstrator","null","null"
"10848.1923828125","Demonstrator","null","null"
"10687.3994140625","Demonstrator","null","null"
"10671.306640625","Demonstrator","null","null"
"10718.2158203125","Demonstrator","null","null"
"10623.3740234375","Demonstrator","null","null"
"10787.1982421875","Demonstrator","null","null"
"10984.3427734375","Demonstrator","null","null"
"10778.3125","Demonstrator","null","null"
"10645.4375","Demonstrator","null","null"
"10837.2666015625","Demonstrator","null","null"
"10970.0830078125","Demonstrator","null","null"
